0.077364,-0.4942,0.86619
0.13535,-0.47681,0.86891
0.12993,-0.53252,0.83687
0.18995,-0.50443,0.84283
0.17688,-0.56041,0.80966
0.23186,-0.52879,0.81697
0.21644,-0.5775,0.78761
0.25961,-0.54974,0.79429
0.2469,-0.58443,0.77317
0.27282,-0.56675,0.77751
0.26664,-0.58255,0.76784
0.27199,-0.57881,0.76877
0.2741,-0.57348,0.77203
0.25821,-0.58449,0.76931
0.26802,-0.55879,0.78501
0.23291,-0.58216,0.77932
0.24755,-0.53971,0.80505
0.1977,-0.57028,0.79781
0.21261,-0.51701,0.82969
0.15422,-0.54782,0.8228
0.1641,-0.49102,0.85603
0.10424,-0.5146,0.85147
0.10406,-0.46177,0.88116
0.049557,-0.47156,0.88062
0.03567,-0.42923,0.90257
-0.0078822,-0.42083,0.90713
-0.037013,-0.39355,0.91856
-0.066081,-0.3656,0.92844
-0.10945,-0.35525,0.92842
-0.12304,-0.30975,0.94299
-0.17714,-0.31531,0.93258
-0.17684,-0.25738,0.95035
-0.23616,-0.2752,0.93237
-0.22571,-0.21226,0.95126
-0.28351,-0.2368,0.92975
-0.26802,-0.17743,0.94737
-0.31734,-0.20231,0.92685
-0.30223,-0.15483,0.94084
-0.33694,-0.17405,0.92547
-0.32684,-0.14525,0.93393
-0.34256,-0.15436,0.92675
-0.34038,-0.14838,0.92851
-0.33509,-0.14528,0.93094
-0.34145,-0.163,0.92574
-0.31583,-0.14841,0.9373
-0.32892,-0.18725,0.92587
-0.28623,-0.16452,0.94429
-0.30218,-0.21893,0.92821
-0.24778,-0.19341,0.94978
-0.26143,-0.25566,0.93123
-0.20199,-0.2337,0.95152
-0.20795,-0.29517,0.9329
-0.15045,-0.28288,0.94754
-0.14415,-0.3354,0.93115
-0.094837,-0.3375,0.93662
-0.073549,-0.37468,0.92426
-0.037013,-0.39355,0.91856
-0.00041338,-0.41176,0.91131
0.021058,-0.44698,0.89438
0.070672,-0.44591,0.89246
0.077364,-0.4942,0.86619
0.13535,-0.47681,0.86891
0.12993,-0.53252,0.83687
0.18995,-0.50443,0.84283
0.17688,-0.56041,0.80966
0.23186,-0.52879,0.81697
0.21644,-0.5775,0.78761
0.25961,-0.54974,0.79429
0.2469,-0.58443,0.77317
0.27282,-0.56675,0.77751
0.26664,-0.58255,0.76784
0.27199,-0.57881,0.76877
0.2741,-0.57348,0.77203
0.25821,-0.58449,0.76931
0.26802,-0.55879,0.78501
0.23291,-0.58216,0.77932
0.24755,-0.53971,0.80505
0.1977,-0.57028,0.79781
0.21261,-0.51701,0.82969
0.15422,-0.54782,0.8228
0.1641,-0.49102,0.85603
0.10424,-0.5146,0.85147
0.10406,-0.46177,0.88116
0.049557,-0.47156,0.88062
0.03567,-0.42923,0.90257
-0.0078822,-0.42083,0.90713
-0.037013,-0.39355,0.91856
-0.066081,-0.3656,0.92844
-0.10945,-0.35525,0.92842
-0.12304,-0.30975,0.94299
-0.17714,-0.31531,0.93258
-0.17684,-0.25738,0.95035
-0.23616,-0.2752,0.93237
-0.22571,-0.21226,0.95126
-0.28351,-0.2368,0.92975
-0.26802,-0.17743,0.94737
-0.31734,-0.20231,0.92685
-0.30223,-0.15483,0.94084
-0.33694,-0.17405,0.92547
-0.32684,-0.14525,0.93393
-0.34256,-0.15436,0.92675
-0.34038,-0.14838,0.92851
-0.33509,-0.14528,0.93094
-0.34145,-0.163,0.92574
-0.31583,-0.14841,0.9373
-0.32892,-0.18725,0.92587
-0.28623,-0.16452,0.94429
-0.30218,-0.21893,0.92821
-0.24778,-0.19341,0.94978
-0.26143,-0.25566,0.93123
-0.20199,-0.2337,0.95152
-0.20795,-0.29517,0.9329
-0.15045,-0.28288,0.94754
-0.14415,-0.3354,0.93115
-0.094837,-0.3375,0.93662
-0.073549,-0.37468,0.92426
-0.037013,-0.39355,0.91856
-0.00041338,-0.41176,0.91131
0.021058,-0.44698,0.89438
0.070672,-0.44591,0.89246
0.077364,-0.4942,0.86619
0.13535,-0.47681,0.86891
0.12993,-0.53252,0.83687
0.18995,-0.50443,0.84283
0.17688,-0.56041,0.80966
0.23186,-0.52879,0.81697
0.21644,-0.5775,0.78761
0.25961,-0.54974,0.79429
0.2469,-0.58443,0.77317
0.27282,-0.56675,0.77751
0.26664,-0.58255,0.76784
0.27199,-0.57881,0.76877
0.2741,-0.57348,0.77203
0.25821,-0.58449,0.76931
0.26802,-0.55879,0.78501
0.23291,-0.58216,0.77932
0.24755,-0.53971,0.80505
0.1977,-0.57028,0.79781
0.21261,-0.51701,0.82969
0.15422,-0.54782,0.8228
0.1641,-0.49102,0.85603
0.10424,-0.5146,0.85147
0.10406,-0.46177,0.88116
0.049557,-0.47156,0.88062
0.03567,-0.42923,0.90257
-0.0078822,-0.42083,0.90713
-0.037013,-0.39355,0.91856
-0.066081,-0.3656,0.92844
-0.10945,-0.35525,0.92842
-0.12304,-0.30975,0.94299
-0.17714,-0.31531,0.93258
-0.17684,-0.25738,0.95035
-0.23616,-0.2752,0.93237
-0.22571,-0.21226,0.95126
-0.28351,-0.2368,0.92975
-0.26802,-0.17743,0.94737
-0.31734,-0.20231,0.92685
-0.30223,-0.15483,0.94084
-0.33694,-0.17405,0.92547
-0.32684,-0.14525,0.93393
-0.34256,-0.15436,0.92675
-0.34038,-0.14838,0.92851
-0.33509,-0.14528,0.93094
-0.34145,-0.163,0.92574
-0.31583,-0.14841,0.9373
-0.32892,-0.18725,0.92587
-0.28623,-0.16452,0.94429
-0.30218,-0.21893,0.92821
-0.24778,-0.19341,0.94978
-0.26143,-0.25566,0.93123
-0.20199,-0.2337,0.95152
-0.20795,-0.29517,0.9329
-0.15045,-0.28288,0.94754
-0.14415,-0.3354,0.93115
-0.094837,-0.3375,0.93662
-0.073549,-0.37468,0.92426
-0.037013,-0.39355,0.91856
-0.00041338,-0.41176,0.91131
0.021058,-0.44698,0.89438
0.070672,-0.44591,0.89246
0.077364,-0.4942,0.86619
0.13535,-0.47681,0.86891
0.12993,-0.53252,0.83687
0.18995,-0.50443,0.84283
0.17688,-0.56041,0.80966
0.23186,-0.52879,0.81697
0.21644,-0.5775,0.78761
0.25961,-0.54974,0.79429
0.2469,-0.58443,0.77317
0.27282,-0.56675,0.77751
0.26664,-0.58255,0.76784
0.27199,-0.57881,0.76877
0.2741,-0.57348,0.77203
0.25821,-0.58449,0.76931
0.26802,-0.55879,0.78501
0.23291,-0.58216,0.77932
0.24755,-0.53971,0.80505
0.1977,-0.57028,0.79781
0.21261,-0.51701,0.82969
0.15422,-0.54782,0.8228
0.1641,-0.49102,0.85603
0.10424,-0.5146,0.85147
0.10406,-0.46177,0.88116
0.049557,-0.47156,0.88062
0.03567,-0.42923,0.90257
-0.0078822,-0.42083,0.90713
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
-0.037013,-0.39355,0.91856
